shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,45258d3d-b974-44dd-a161-c3fccbdadd88,Which of the following is not true for myelinated nerve fibers:,Impulse through myelinated fibers is slower than non-myelinated fibers,Membrane currents are generated at nodes of Ranvier,Saltatory conduction of impulses is seen,Local anesthesia is effective only when the nerve is not covered by myelin sheath,0,3,False,13.4375,13.4375,12.8125,14.0,0.2330830693244934,0.2330830693244934,0.12476038187742233,0.4090735614299774,0.4090735614299774,1.304231882095337,Physiology,multi,False,14,103,242
8,b944ada9-d776-4c2a-9180-3ae5f393f72d,Which of the following is not true about glomerular capillaries'),The oncotic pressure of the fluid leaving the capillaries is less than that of fluid entering it,Glucose concentration in the capillaries is the same as that in glomerular filtrate,Constriction of afferent aeriole decreases the blood flow to the glomerulas,Hematocrit of the fluid leaving the capillaries is less than that of the fluid entering it,0,3,False,14.625,15.375,15.3125,15.625,0.12781155109405518,0.2705770432949066,0.2541835904121399,0.3474277853965759,0.3474277853965759,1.3320866823196411,Physiology,multi,True,15,134,344
8,b64a9cd7-d076-4c55-8be1-f9c44fece6cc,A 29 yrs old woman with a pregnancy of 17 week has a 10 years old boy with down syndrome. She does not want another down syndrome kid; best advice to her is,No test is required now as her age is below 35 years,Ultra sound at this point of time will definitely tell her that next baby will be down syndromic or not,Amniotic fluid samples plus chromosomal analysis will definitely tell her that next baby will be down syndromic or not,blood screening at this point of time will clear the exact picture,2,2,True,14.3125,13.875,15.0625,14.6875,0.19165752828121185,0.12374339252710342,0.4057389795780182,0.27886006236076355,0.4057389795780182,1.2973061800003052,Medicine,single,False,38,150,339
8,c6365cce-507c-40f6-90a2-46b867f47b6e,Axonal transport is:,Antegrade,Retrograde,Antegrade and retrograde,None,2,1,False,12.875,13.9375,11.6875,10.125,0.23460376262664795,0.6788485050201416,0.07155010104179382,0.014997716061770916,0.6788485050201416,0.8547903895378113,Physiology,multi,True,5,57,47
8,72c1c5e0-b64f-4eef-bf22-ecfb60c5c19c,Low insulin to glucagon ratio is seen in all of these except:,Glycogen synthesis,Glycogen breakdown,Gluconeogenesis,Ketogenesis,0,2,False,12.9375,13.0,13.25,13.25,0.2084127813577652,0.22185425460338593,0.2848665118217468,0.2848665118217468,0.2848665118217468,1.3763272762298584,Biochemistry,multi,True,14,68,62
8,17360c6c-2c98-4fe2-aa85-487dcf4678df,Concentration of tropicamide:,0.01,0.02,0.03,0.04,0,0,True,14.25,13.3125,13.375,12.6875,0.4955207407474518,0.1940487027168274,0.2065637707710266,0.10386678576469421,0.4955207407474518,1.2271018028259277,Ophthalmology,single,True,7,63,16
8,62fa6f78-1964-4249-974b-6fcbbd7fc9ba,Which of the following statements is true regarding H I N1 Influenza?,Pregnant woman with sore throat can be staed immediately on oseltamivir without diagnostic testing under category B,People on long-term steroids cannot receive Os-eltam ivir,Category B concerns with low risk cases,Category B patients have to undergo immediate testing,0,2,False,15.5625,15.8125,16.625,16.375,0.13456855714321136,0.17278943955898285,0.38938701152801514,0.3032549023628235,0.38938701152801514,1.3023656606674194,Medicine,multi,True,17,109,264
8,ce49098b-cc48-4168-859e-936e3e0c7459,Which of the following are not a branch of external carotid Aery in Kiesselbach's plexus.,Sphenopalatine aery,Anterior ethmoidal aery,Greater palatine aery,Septal branch of superior labial aery,1,3,False,13.9375,13.5,13.5,14.0625,0.2920181155204773,0.18854105472564697,0.18854105472564697,0.3308998644351959,0.3308998644351959,1.3545506000518799,Anatomy,single,True,24,93,100
8,18d5c4a1-cb81-41a8-9bfc-b6f7dec431d2,Diagnosis of the following ECG-,Ventricular bigeminy,Electrical alternans,P pulmonale,Left ventricular failure,1,0,False,13.6875,12.875,11.6875,12.8125,0.5010159015655518,0.2223244607448578,0.06780512630939484,0.20885449647903442,0.5010159015655518,1.1901140213012695,Medicine,single,True,8,63,75
8,de09d388-bd4e-42a9-ac6b-ee2d95f822e2,A blue new born presents with cyanosis. The X–ray chest reveal oligaemic lung field and normal sized heart. Most likely diagnosis is –,Ebstein's anomaly,Pulmonary atresia,Transposition of great arteries,Tetralogy of fallot,1,0,False,14.5,14.25,13.875,14.3125,0.3181581199169159,0.24778179824352264,0.1702977865934372,0.26376235485076904,0.3181581199169159,1.3630439043045044,Pediatrics,multi,True,30,91,84
8,384a9281-2ee1-480b-a7d8-fd3ef49558e5,27.	The lateral spread of dental caries is facilitated mostly  by the,Enamel spindles,Dentinoenamel junction,Enamel lamellae,Striae of Retzius,1,3,False,14.4375,14.5625,14.4375,14.625,0.23044775426387787,0.26113149523735046,0.23044775426387787,0.2779730260372162,0.2779730260372162,1.382969856262207,Pathology,single,False,15,78,69
8,ae860b65-53a5-4547-b627-494174e15c3c,A second-year PG resident tells you to perform an ABG of a patient. All of the following are true about performing an ABG except:,"Before performing the ABG, syringe should be loaded with 0.3 cc of heparin","Normal pH, HCO. and PCO, levels may not indicate absence of an acid-base imbalance",A different site should be tried i f modified Allen's test is negative,Radial aery is the preferred site,0,3,False,13.6875,13.5625,14.0625,14.3125,0.19209586083889008,0.16952399909496307,0.27949780225753784,0.35888227820396423,0.35888227820396423,1.3418381214141846,Medicine,multi,True,29,132,259
8,84d89a4f-db04-402d-88ab-ca39f6eee8bd,Respiratory rhythm generation center is located at:,Dorsal respiratory group,Pre-Botzinger complex,Ventral respiratory neurons,Pneumotaxic center,1,0,False,14.5,13.4375,13.8125,13.125,0.4759044647216797,0.1644681841135025,0.23929978907108307,0.12032748758792877,0.4759044647216797,1.247254490852356,Physiology,single,True,10,71,90
8,b1cc4ab0-a82c-437a-88c2-00953f3618ff,Gait apraxia is seen in thromboembolic episode involving:,ACA,MCA,PCA,Posterior choroidal aery,0,0,True,14.125,14.0,13.0625,13.1875,0.381724089384079,0.33687031269073486,0.13192032277584076,0.1494852900505066,0.381724089384079,1.2854738235473633,Medicine,single,True,15,65,33
8,f184a533-98b4-43ad-b1f5-70edc6704d9e,Heavy forces on periodontal ligament causes:,Hyalinization,Osteoclastic activity around tooth,Osteoblastic activity around tooth,Crest bone resorption,0,1,False,13.875,14.125,13.375,13.4375,0.28278908133506775,0.363108366727829,0.17152026295661926,0.18258234858512878,0.363108366727829,1.3379168510437012,Dental,single,False,10,71,102
8,26160738-1887-4252-86d4-1719a5a80bd3,"About N. gonorrhoea, all are true except",Most common cause of urethritis in male,All stains are highly susceptible to penicillin,Wide spread axoregnic stains cause disseminated gonococcal infection,Found exclusively in human beings,1,3,False,13.4375,13.625,13.5,14.75,0.14313983917236328,0.17265959084033966,0.1523715704679489,0.5318289995193481,0.5318289995193481,1.2040108442306519,Microbiology,multi,False,12,90,187
